meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.184061634,0.040805986,0.173429812,0.164109986,0.20301013,0.038900145,3.807410374,20.0342729,0.854197388,0.306357602,0.170188133,0.184061634,0.154512561,0.051282051,0.279069767,0.812988281,0.0234375,4.125,4.1015625,0.11269103,female
0.193523363,0.038389466,0.200041841,0.165188285,0.218786611,0.053598326,1.752535126,5.537598358,0.880367773,0.273791437,0.153179916,0.193523363,0.153424744,0.047384008,0.277456647,1.484002976,0.0234375,9.1640625,9.140625,0.098717949,female
0.187615753,0.036183078,0.1802849,0.168319088,0.21019943,0.041880342,3.054921598,15.76011328,0.86148551,0.263261484,0.168717949,0.187615753,0.157005279,0.047012733,0.26519337,1.537146226,0.0234375,9.2109375,9.1875,0.135204082,female
0.196426044,0.035256289,0.193617021,0.172269504,0.219929078,0.047659574,1.974331106,7.05869206,0.856187087,0.225560925,0.169787234,0.196426044,0.16921177,0.047666336,0.277456647,0.533511513,0.0234375,3.234375,3.2109375,0.092015041,female
0.1886873,0.042357375,0.1792,0.162192593,0.215288889,0.053096296,2.640277253,11.25931578,0.873810021,0.296574127,0.168,0.1886873,0.156115171,0.047151277,0.279069767,1.6453125,0.28125,9.3984375,9.1171875,0.10751928,female
0.184026429,0.037446447,0.177006369,0.160509554,0.204649682,0.044140127,2.470380149,9.688065339,0.856532377,0.252352977,0.160955414,0.184026429,0.172737822,0.049433574,0.279069767,1.104352679,0.0234375,8.15625,8.1328125,0.083962925,female
0.230886645,0.040738844,0.232738854,0.223375796,0.254140127,0.030764331,3.336594262,16.1860956,0.793782913,0.166359409,0.224267516,0.230886645,0.19273069,0.04719764,0.277456647,1.228236607,0.1171875,10.546875,10.4296875,0.085969461,female
0.231010854,0.036676306,0.236326531,0.22122449,0.249795918,0.028571429,3.504491716,19.7205703,0.821210857,0.202825751,0.234285714,0.231010854,0.201308473,0.055045872,0.279069767,1.455915179,0.234375,7.078125,6.84375,0.147630507,female
0.224950722,0.033426529,0.22306525,0.215417299,0.243034901,0.027617602,5.520475806,44.78980766,0.790454913,0.170228215,0.215842185,0.224950722,0.185324478,0.050314465,0.275862069,1.052246094,0.0234375,7.1953125,7.171875,0.121909633,female
0.237496811,0.030858541,0.240694645,0.23015919,0.25447178,0.02431259,2.920371018,11.66256048,0.785997287,0.143739717,0.232185239,0.237496811,0.194933052,0.047105005,0.277456647,1.054245283,0.234375,8.9296875,8.6953125,0.085513451,female
0.226397258,0.035736698,0.229933775,0.222516556,0.240688742,0.018172185,3.862401666,19.68048327,0.790700156,0.188990261,0.228821192,0.226397258,0.196659379,0.049079755,0.266666667,1.773290094,0.0234375,8.4140625,8.390625,0.099162011,female
0.228311553,0.032356954,0.228623853,0.218776758,0.244464832,0.025688073,3.182728049,14.72591034,0.800146493,0.161554245,0.219204893,0.228311553,0.205525376,0.047666336,0.279069767,0.987723214,0.0234375,11.390625,11.3671875,0.060629702,female
0.229889279,0.041729751,0.234402036,0.226208651,0.252569975,0.026361323,3.203322298,15.14244398,0.815909622,0.200591876,0.230839695,0.229889279,0.189905198,0.04729064,0.279069767,1.261284722,0.2109375,6.09375,5.8828125,0.130756972,female
0.23918175,0.031724641,0.243034901,0.227314112,0.25875569,0.031441578,1.96206812,5.930571865,0.811534938,0.145052541,0.23198786,0.23918175,0.202356319,0.053571429,0.277456647,1.089557927,0.046875,9.28125,9.234375,0.088127468,female
0.236364734,0.030406714,0.237603993,0.225490849,0.25437604,0.028885191,2.212122999,7.978661045,0.808488717,0.135078609,0.233410982,0.236364734,0.197220764,0.051502146,0.275862069,1.306783537,0.234375,11.0390625,10.8046875,0.105352641,female
0.23433555,0.028435595,0.236420233,0.223709468,0.251309987,0.027600519,2.341406866,8.063842608,0.805276445,0.124453645,0.229883268,0.23433555,0.194364919,0.048,0.271186441,1.549431818,0.0234375,9.515625,9.4921875,0.119308642,female
0.213144697,0.039535844,0.215072464,0.19252818,0.240322061,0.047793881,1.98402823,6.69666811,0.862686072,0.266461358,0.192077295,0.213144697,0.156421617,0.048,0.279069767,1.071354167,0.0234375,8.3203125,8.296875,0.088222512,female
0.200142415,0.039317273,0.204246575,0.19130137,0.217191781,0.025890411,2.681419339,10.07016513,0.839817037,0.295163155,0.200410959,0.200142415,0.165369492,0.047105005,0.26519337,1.233952703,0.0234375,9.9140625,9.890625,0.106940835,female
0.213498294,0.039140896,0.21380035,0.198108581,0.231943958,0.033835377,2.258080268,8.130365425,0.850455177,0.254007588,0.199579685,0.213498294,0.161832683,0.047619048,0.277456647,0.720982143,0.0234375,3.7734375,3.75,0.133388158,female
0.209199092,0.041990431,0.20987013,0.191168831,0.234285714,0.043116883,2.046064275,6.9077905,0.862944794,0.303689247,0.205194805,0.209199092,0.162562175,0.049331963,0.277456647,1.301398026,0.0234375,6.84375,6.8203125,0.138438881,female
0.20206818,0.036540343,0.201694915,0.185423729,0.222711864,0.037288136,2.383516207,8.641629871,0.863154179,0.264335604,0.22,0.20206818,0.169417298,0.047012733,0.279069767,2.403782895,0.1875,9.4921875,9.3046875,0.143224181,female
0.214283821,0.042744181,0.220824742,0.193762887,0.242835052,0.049072165,1.41563115,3.762404547,0.878999781,0.303220388,0.237783505,0.214283821,0.174941779,0.047952048,0.279069767,1.288043478,0.0234375,11.203125,11.1796875,0.075085513,female
0.211271213,0.045565771,0.215223881,0.196940299,0.235597015,0.038656716,1.686212018,5.222238072,0.872173472,0.309949989,0.213134328,0.211271213,0.156229122,0.047571853,0.279069767,1.147135417,0.0234375,5.296875,5.2734375,0.107383513,female
0.216755536,0.041038126,0.220068493,0.19609589,0.244520548,0.048424658,2.270900518,8.418956939,0.857386573,0.269061951,0.195616438,0.216755536,0.154901306,0.047524752,0.277456647,1.338485054,0.234375,12.0234375,11.7890625,0.084673776,female
0.206534481,0.039592158,0.20381982,0.189693694,0.229045045,0.039351351,3.106140945,16.01059016,0.860480623,0.280422978,0.190198198,0.206534481,0.157219977,0.047012733,0.277456647,2.020647321,0.1875,8.34375,8.15625,0.139511494,female
0.224902136,0.037558504,0.221434263,0.206374502,0.252669323,0.046294821,2.440143206,9.653730556,0.831325266,0.182618449,0.208605578,0.224902136,0.190997931,0.048387097,0.279069767,0.943704044,0.0234375,5.859375,5.8359375,0.170431727,female
0.182597296,0.064731877,0.192374901,0.164352661,0.2275139,0.063161239,2.610892518,11.45215818,0.924279871,0.542349022,0.187926926,0.182597296,0.183937143,0.021333333,0.271186441,0.492931548,0.0625,2.15625,2.09375,0.240298507,female
0.168980689,0.070064793,0.191755319,0.146702128,0.216888298,0.07018617,3.055191347,26.81096399,0.932738361,0.528959894,0,0.168980689,0.162058021,0.015732547,0.275862069,0.115171371,0.0078125,0.4609375,0.453125,0.199507389,female
0.177761358,0.061023812,0.189946397,0.15826087,0.219297201,0.061036331,1.869290864,8.167357214,0.923166167,0.488290394,0,0.177761358,0.128825057,0.015794669,0.253968254,0.115451389,0.0078125,0.6015625,0.59375,0.09040747,female
0.185824479,0.034470354,0.182600408,0.164302246,0.206044929,0.041742682,2.213993635,7.63598717,0.872255852,0.217080625,0.158774677,0.185824479,0.156298339,0.016528926,0.253968254,0.676470588,0.1640625,5,4.8359375,0.167911955,female
0.157235618,0.058004165,0.163411148,0.143134826,0.18328728,0.040152454,3.79064394,27.75379698,0.911946743,0.486617043,0,0.157235618,0.16122541,0.02124834,0.275862069,0.158511513,0.0078125,2.1953125,2.1875,0.077380952,female
0.121455902,0.0999992,0.159258114,0.005409583,0.212921175,0.207511592,27.29772122,813.0706342,0.790009756,0.405431686,0,0.121455902,0.152379716,0.016096579,0.262295082,0.0078125,0.0078125,0.0078125,0,0,female
0.171986256,0.053923985,0.172335484,0.154090323,0.20196129,0.047870968,3.104259896,16.51482041,0.92205371,0.525875021,0.163122581,0.171986256,0.150452396,0.018382353,0.27027027,0.92961238,0.004882813,3.798828125,3.793945313,0.343790219,female
0.17342767,0.064062449,0.160396776,0.140781153,0.229485431,0.088704278,2.839629447,13.56766564,0.930061097,0.563150333,0.156404216,0.17342767,0.133029623,0.01529052,0.263157895,0.944260817,0.141601563,3.950195313,3.80859375,0.23361204,female
0.170190098,0.059224427,0.161058965,0.142527076,0.208736462,0.066209386,2.840124905,12.49846727,0.918979123,0.512840582,0.162406739,0.170190098,0.135526011,0.017953321,0.27027027,0.357384315,0.004882813,1.362304688,1.357421875,0.199149771,female
0.179889196,0.067809807,0.163095723,0.13724372,0.246924644,0.109680923,2.106747757,8.030295712,0.932427581,0.551025304,0.156252546,0.179889196,0.136661522,0.033898305,0.277777778,0.963948568,0.043945313,3.999023438,3.955078125,0.261784512,female
0.173525518,0.054533765,0.1696,0.150577778,0.200711111,0.050133333,2.668984133,11.26937396,0.919471663,0.495743557,0.1584,0.173525518,0.138406547,0.023529412,0.192307692,0.524236506,0.004882813,1.337890625,1.333007813,0.47481685,female
0.167382343,0.056549604,0.166284953,0.144287617,0.196484687,0.052197071,2.066126534,7.853982638,0.932152794,0.557515745,0.157150466,0.167382343,0.147863789,0.042016807,0.27027027,0.703125,0.166015625,1.401367188,1.235351563,0.479477045,female
0.173183639,0.053766351,0.174956737,0.152978986,0.201433869,0.048454883,2.055535009,7.698676733,0.927275793,0.51736135,0.180321384,0.173183639,0.132835045,0.011160714,0.256410256,1.137491862,0.170898438,3.969726563,3.798828125,0.32181031,female
0.170904281,0.063667143,0.172077488,0.140280561,0.211169005,0.070888444,7.771612889,129.8537945,0.934799248,0.564337862,0.059104876,0.170904281,0.126735641,0.013020833,0.25,1.289699389,0.161132813,3.974609375,3.813476563,0.257092796,female
0.189334115,0.042641204,0.193545817,0.185737052,0.20247012,0.016733068,4.316061873,24.33451953,0.83106981,0.2898898,0.195219124,0.189334115,0.190996323,0.095238095,0.277777778,0.476392663,0.1953125,0.786132813,0.590820313,0.857764245,female
0.201203572,0.042216812,0.20653211,0.197626911,0.220061162,0.022434251,3.600065152,18.09186776,0.844056491,0.280312958,0.204819572,0.201203572,0.189192694,0.01953125,0.25,0.538330078,0.004882813,3.681640625,3.676757813,0.187250996,female
0.194306326,0.041036966,0.197438424,0.190147783,0.21182266,0.021674877,4.822886303,31.77871656,0.823883242,0.270735041,0.191527094,0.194306326,0.18924709,0.009910803,0.243902439,0.494717685,0.1953125,1.23046875,1.03515625,0.309086395,female
0.21124792,0.046846543,0.218266434,0.207678883,0.23292612,0.025247237,3.344701693,16.71308619,0.852101129,0.269407573,0.213868528,0.21124792,0.217256683,0.107526882,0.27027027,0.411783854,0.21484375,0.795898438,0.581054688,0.38947753,female
0.192486881,0.039217801,0.197374005,0.187904509,0.204986737,0.017082228,3.878708475,20.13978662,0.824595436,0.257017061,0.199045093,0.192486881,0.186967451,0.092592593,0.243902439,0.42734375,0.200195313,0.815429688,0.615234375,0.416149068,female
0.212271472,0.037770192,0.21563981,0.206848341,0.227748815,0.020900474,3.713131475,18.89627473,0.82188303,0.204367779,0.215473934,0.212271472,0.218888285,0.2,0.277777778,0.400578425,0.209960938,0.83984375,0.629882813,0.344256519,female
0.197523357,0.045665864,0.203902439,0.195707317,0.21502439,0.019317073,3.782025692,18.26013103,0.833039168,0.280385359,0.198634146,0.197523357,0.199436886,0.101010101,0.222222222,0.465901693,0.1953125,0.815429688,0.620117188,0.617394417,female
0.200066259,0.044351362,0.206934307,0.197737226,0.220218978,0.022481752,3.301748225,14.87014604,0.849119425,0.301550404,0.203868613,0.200066259,0.198475586,0.013020833,0.263157895,0.44453125,0.205078125,0.830078125,0.625,0.486979167,female
0.18974869,0.041585802,0.193026052,0.18255177,0.205183701,0.022631931,3.499079517,16.44943829,0.842220711,0.288953077,0.19489646,0.18974869,0.185631881,0.096153846,0.208333333,0.442911784,0.185546875,0.786132813,0.600585938,0.674022455,female
0.15925081,0.059957355,0.167599219,0.148106701,0.18490566,0.036798959,7.404021622,72.41854632,0.883806024,0.497152596,0.167417046,0.15925081,0.156560123,0.011123471,0.212765957,0.315504808,0.102539063,0.68359375,0.581054688,0.489411765,female
0.161652754,0.057434735,0.170137672,0.157521902,0.182928661,0.025406758,6.968850188,60.96804657,0.870409086,0.459881037,0.171013767,0.161652754,0.163485753,0.015600624,0.204081633,0.59516059,0.170898438,3.979492188,3.80859375,0.209072978,female
0.161155533,0.053654518,0.168729076,0.159181649,0.182442653,0.023261004,6.338457679,53.38648301,0.867255328,0.426468523,0.167513949,0.161155533,0.154155768,0.015060241,0.175438596,0.17578125,0.166015625,0.229492188,0.063476563,0.162393162,female
0.155964202,0.058991506,0.164256976,0.14953926,0.180609994,0.031070733,7.326797645,70.47495341,0.877737969,0.475080784,0.164256976,0.155964202,0.14667784,0.011363636,0.181818182,0.303485577,0.161132813,0.678710938,0.517578125,0.390188679,female
0.16015518,0.053719981,0.166205128,0.158128205,0.177692308,0.019564103,5.625811459,42.88700724,0.87196838,0.445019104,0.163871795,0.16015518,0.156314605,0.010582011,0.238095238,0.196940104,0.166015625,0.341796875,0.17578125,0.310897436,female
0.164310868,0.053803364,0.173873874,0.165585586,0.185405405,0.01981982,4.928656441,32.09187455,0.867461182,0.423831175,0.173693694,0.164310868,0.15177942,0.011037528,0.181818182,0.229130498,0.034179688,0.712890625,0.678710938,0.223851688,female
0.1622738,0.056416561,0.170529032,0.160593548,0.186606452,0.026012903,5.185356572,35.19051488,0.880176978,0.453906221,0.171251613,0.1622738,0.159808473,0.010905125,0.238095238,0.867874711,0.166015625,3.984375,3.818359375,0.378024789,female
0.162061474,0.054479133,0.169076923,0.159564103,0.181641026,0.022076923,5.437866953,39.85338846,0.873510103,0.445213725,0.167282051,0.162061474,0.141954163,0.012674271,0.208333333,0.823748553,0.170898438,3.764648438,3.59375,0.376724498,female
0.20928496,0.035754736,0.208437055,0.186223278,0.235705463,0.049482185,1.856039342,6.939422299,0.887244825,0.175863015,0.193007126,0.20928496,0.144925587,0.043491124,0.277358491,1.289300537,0.021533203,8.311816406,8.290283203,0.107427404,female
0.217027262,0.03999951,0.215402394,0.18466364,0.250879076,0.066215435,1.150623733,3.355010032,0.896005856,0.17595465,0.205348741,0.217027262,0.145248375,0.043320236,0.279113924,1.340775373,0.021533203,8.871679688,8.850146484,0.123322906,female
0.182237848,0.076138329,0.206618357,0.138760064,0.232995169,0.094235105,2.696652365,12.9576936,0.912981637,0.448559674,0.043848631,0.182237848,0.139618395,0.015686275,0.275862069,0.845108696,0.03125,6.9453125,6.9140625,0.128796943,female
0.200819859,0.071907892,0.22168784,0.199582577,0.250272232,0.050689655,2.019344115,7.009546911,0.915796108,0.482690055,0.026551724,0.200819859,0.200298385,0.022315202,0.275862069,1.01953125,0.0078125,6.1953125,6.1875,0.200731808,female
0.134625552,0.084402909,0.154530764,0.045593536,0.2091734,0.163579863,1.140497318,3.920025854,0.967663574,0.753237529,0.198558111,0.134625552,0.181535979,0.020860495,0.271186441,0.423639113,0.0078125,4.1640625,4.15625,0.102130326,female
0.127633058,0.084931181,0.158891868,0.034530831,0.201429848,0.166899017,1.591173719,5.347644887,0.949757253,0.671246909,0.182162645,0.127633058,0.178363459,0.058181818,0.271186441,0.634014423,0.015625,5.03125,5.015625,0.121246106,female
0.090444809,0.079045052,0.059358438,0.020892608,0.167726639,0.146834031,2.187161199,8.22116353,0.942404073,0.628992043,0.011910739,0.090444809,0.182431307,0.026622296,0.258064516,0.735452586,0.0078125,5.53125,5.5234375,0.170488988,female
0.178572503,0.046678675,0.164388298,0.149308511,0.204601064,0.055292553,3.06666844,15.6840883,0.891447631,0.321169337,0.153031915,0.178572503,0.155380193,0.025477707,0.253968254,0.637920673,0.1484375,6.1484375,6,0.101291233,female
0.170655914,0.081237051,0.184277108,0.113012048,0.239096386,0.126084337,1.378256047,5.431662726,0.950750068,0.658557795,0.161506024,0.170655914,0.198474544,0.16,0.253968254,0.4140625,0.0078125,0.734375,0.7265625,0.336917563,female
0.165508946,0.092883537,0.183043922,0.070071502,0.250827375,0.180755873,1.705029119,5.769115366,0.938829422,0.60152881,0.267701736,0.165508946,0.185606931,0.062256809,0.271186441,0.227022059,0.0078125,0.5546875,0.546875,0.35,female
